Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3
10057.329617606505,5.489215545786297E-5,33.3233333728159,0,11786.740188776148,-7.424092623715788E-8,39.99991774587723,0,13794.366710002167,-4.931486356712862E-7,49.99956716202983,1
10073.991297931188,5.4553099184894494E-5,33.3233606493655,0,11806.740147630513,-7.429123610826801E-8,39.99991770873161,0,13819.366493459735,-4.937844626203475E-7,49.99956691513759,1
10090.652991810084,5.421685024076511E-5,33.32338775779062,0,11826.740106466294,-7.434159119824051E-8,39.999917671560816,0,13844.3662767937,-4.944125784806492E-7,49.999566667931305,1
10107.314699159824,5.388337937500868E-5,33.32341469948031,0,11846.740065283477,-7.439199049943311E-8,39.99991763436482,0,13869.366060003907,-4.950333130369683E-7,49.999566420414645,1
10123.976419897728,5.355265770565757E-5,33.32344147580916,0,11866.740024082048,-7.444243478316419E-8,39.9999175971436,0,13894.365843090203,-4.956469813372055E-7,49.99956617259115,1
10140.638153941796,5.3224656714389944E-5,33.32346808813752,0,11886.739982861996,-7.449292315808741E-8,39.99991755989714,0,13919.365626052435,-4.96253887689555E-7,49.99956592446421,1
10157.299901210701,5.289934824040223E-5,33.323494537811634,0,11906.73994162331,-7.454345717799156E-8,39.99991752262542,0,13944.365408890453,-4.968543223316722E-7,49.999565676037044,1
10173.961661623784,5.257670447641188E-5,33.32352082616387,0,11926.739900365974,-7.459403628986744E-8,39.999917485328396,0,13969.365191604109,-4.974485653166171E-7,49.99956542731276,1
10190.62343510104,5.22566979607814E-5,33.32354695451285,0,11946.739859089977,-7.46446599433588E-8,39.999917448006066,0,13994.364974193257,-4.980368848476078E-7,49.99956517829432,1
10207.285221563123,5.1939301576148946E-5,33.323572924163635,0,11966.739817795307,-7.469532858998163E-8,39.999917410658405,0,14019.36475665775,-4.986195391655081E-7,49.99956492898455,1
10223.947020931328,5.162448854169658E-5,33.3235987364079,0,11986.73977648195,-7.474604290594435E-8,39.999917373285385,0,14044.364538997443,-4.991967746613741E-7,49.99956467938616,1
10240.60883312759,5.131223240932555E-5,33.32362439252411,0,12006.739735149895,-7.479680234885788E-8,39.999917335886984,0,14069.364321212193,-4.997688298735342E-7,49.999564429501746,1
10257.270658074478,5.100250705694545E-5,33.32364989377764,0,12026.739693799127,-7.484760726719158E-8,39.99991729846318,0,14094.36410330186,-5.003359323788368E-7,49.99956417933378,1
10273.932495695188,5.069528668705769E-5,33.323675241420986,0,12046.739652429635,-7.489845767901436E-8,39.999917261013955,0,14119.363885266303,-5.008983012353636E-7,49.99956392888463,1
10290.594345913534,5.039054581979413E-5,33.3237004366939,0,12066.739611041405,-7.494935371608388E-8,39.99991722353928,0,14144.363667105381,-5.0145614664935E-7,49.99956367815656,1
10307.256208653946,5.0088259288579925E-5,33.32372548082354,0,12086.739569634425,-7.500029517976584E-8,39.99991718603913,0,14169.363448818956,-5.020096705303978E-7,49.99956342715173,1
10323.918083841458,4.978840223542054E-5,33.32375037502466,0,12106.739528208682,-7.505128198512654E-8,39.99991714851349,0,14194.363230406892,-5.025590668246031E-7,49.9995631758722,1
10340.579971401708,4.9490950106644444E-5,33.32377512049971,0,12126.739486764163,-7.510231493811107E-8,39.99991711096233,0,14219.363011869053,-5.031045215146582E-7,49.99956292431994,1
10357.241871260929,4.919587864901122E-5,33.323799718439034,0,12146.739445300856,-7.515339373709438E-8,39.99991707338563,0,14244.3627932053,-5.036462133969531E-7,49.99956267249683,1
10373.903783345939,4.8903163905122496E-5,33.323824170020984,0,12166.739403818749,-7.520451830522177E-8,39.99991703578337,0,14269.362574415503,-5.041843131936482E-7,49.99956242040467,1
10390.565707584145,4.861278220849085E-5,33.32384847641209,0,12186.739362317827,-7.525568856830503E-8,39.99991699815553,0,14294.362355499527,-5.047189867722396E-7,49.99956216804518,1
10407.227643903529,4.832471017952709E-5,33.32387263876718,0,12206.739320798079,-7.530690545407223E-8,39.99991696050208,0,14319.362136457237,-5.052503923701844E-7,49.99956191541998,1
10423.889592232643,4.80389247233784E-5,33.323896658229536,0,12226.73927925949,-7.535816867170309E-8,39.99991692282299,0,14344.361917288503,-5.057786810389156E-7,49.99956166253064,1
10440.551552500609,4.775540302318721E-5,33.323920535931045,0,12246.739237702048,-7.540947748896641E-8,39.99991688511825,0,14369.361697993192,-5.06303998975527E-7,49.999561409378636,1
10457.213524637105,4.74741225374518E-5,33.323944272992314,0,12266.739196125742,-7.546083306376641E-8,39.99991684738784,0,14394.361478571174,-5.068264860794158E-7,49.999561155965395,1
10473.875508572366,4.719506099534714E-5,33.323967870522814,0,12286.739154530558,-7.551223455828076E-8,39.99991680963172,0,14419.36125902232,-5.073462776178134E-7,49.99956090229226,1
10490.537504237176,4.691819639484015E-5,33.32399132962101,0,12306.739112916483,-7.556368302479545E-8,39.99991677184988,0,14444.3610393465,-5.078635025604239E-7,49.99956064836051,1
10507.199511562863,4.6643506996814926E-5,33.324014651374505,0,12326.739071283504,-7.561517774196366E-8,39.999916734042294,0,14469.360819543586,-5.083782836904599E-7,49.99956039417137,1
10523.861530481294,4.637097132154455E-5,33.324037836860164,0,12346.739029631608,-7.566671899034133E-8,39.999916696208935,0,14494.36059961345,-5.088907410465848E-7,49.999560139726,1
10540.523560924867,4.6100568146569066E-5,33.324060887144235,0,12366.738987960784,-7.571830683119607E-8,39.99991665834978,0,14519.360379555963,-5.094009891472531E-7,49.999559885025505,1
10557.185602826508,4.583227650141602E-5,33.324083803282484,0,12386.738946271016,-7.576994143953164E-8,39.99991662046481,0,14544.360159371,-5.099091369907991E-7,49.999559630070934,1
10573.847656119668,4.5566075664973944E-5,33.32410658632032,0,12406.738904562293,-7.582162210490594E-8,39.999916582554,0,14569.359939058431,-5.104152899429646E-7,49.99955937486329,1
10590.509720738313,4.530194516113807E-5,33.3241292372929,0,12426.738862834602,-7.587335045110485E-8,39.99991654461733,0,14594.359718618132,-5.10919550180975E-7,49.999559119403514,1
10607.171796616925,4.503986475753297E-5,33.32415175722528,0,12446.738821087929,-7.592512566212901E-8,39.99991650665476,0,14619.359498049978,-5.114220143621586E-7,49.999558863692506,1
10623.833883690491,4.477981445927441E-5,33.32417414713251,0,12466.738779322262,-7.597694703577286E-8,39.99991646866629,0,14644.359277353844,-5.119227758444608E-7,49.99955860773112,1
10640.4959818945,4.452177450765413E-5,33.324196408019766,0,12486.73873753759,-7.602881609303145E-8,39.999916430651886,0,14669.359056529604,-5.124219243533905E-7,49.99955835152016,1
10657.158091164942,4.426572537575148E-5,33.324218540882455,0,12506.738695733895,-7.60807322482069E-8,39.99991639261152,0,14694.358835577134,-5.129195464262585E-7,49.99955809506039,1
10673.820211438295,4.401164776628759E-5,33.32424054670634,0,12526.738653911167,-7.613269458530423E-8,39.99991635454517,0,14719.35861449631,-5.134157244129835E-7,49.99955783835252,1
10690.482342651529,4.3759522607535025E-5,33.32426242646765,0,12546.738612069394,-7.618470496665412E-8,39.99991631645282,0,14744.358393287008,-5.13910537031224E-7,49.999557581397255,1
10707.144484742095,4.350933105076452E-5,33.32428418113317,0,12566.738570208561,-7.623676237075856E-8,39.99991627833444,0,14769.358171949105,-5.144040614760053E-7,49.99955732419522,1
10723.806637647926,4.326105446670228E-5,33.32430581166041,0,12586.738528328657,-7.628886711116203E-8,39.999916240190004,0,14794.35795048248,-5.148963706440331E-7,49.99955706674704,1
10740.468801307425,4.301467444272814E-5,33.32432731899763,0,12606.738486429667,-7.634101906008624E-8,39.99991620201949,0,14819.357728887006,-5.153875351323527E-7,49.99955680905327,1
10757.130975659467,4.277017278053727E-5,33.324348704084024,0,12626.738444511579,-7.639321787049161E-8,39.99991616382288,0,14844.357507162564,-5.158776223500685E-7,49.99955655111446,1
10773.793160643392,4.252753149227774E-5,33.32436996784977,0,12646.73840257438,-7.644546464140848E-8,39.99991612560015,0,14869.35728530903,-5.163666972957242E-7,49.99955629293111,1
10790.455356199,4.22867327978179E-5,33.324391111216165,0,12666.738360618056,-7.649775969749611E-8,39.999916087351274,0,14894.357063326283,-5.168548221130034E-7,49.9995560345037,1
